shipment_id,supplier_id,shipment_value_usd,weight_kg,volume_cbm,status,customs_clearance_hours,freight_cost_usd,carbon_footprint_kg,route_optimization_score,weather_delay_hours,temperature_controlled,supplier_risk_score,route_risk_score,predicted_delay_prob,predicted_delay_days,prediction_timestamp,model_version
SHIP_008412,SUP_00924,2241479.3552261367,24015.957015031014,358.1697733827468,Delivered,27.62820340280646,41092.63312634847,4858.230784068786,94.2611850133612,37.87697674148448,False,0.6178744669416462,0.5776292165492475,0.1481881619136314,1.4598905898840804,2025-10-04 13:48:05,2.0.0
SHIP_008413,SUP_00345,3820882.3690020894,29353.406542069537,485.6569876550586,Delivered,59.60153335090707,15510.328348150004,607.5427185780698,89.75756133600197,19.771896665145285,False,0.5070949962934806,0.6174032091155279,0.15407525868782496,1.0407060505239432,2025-10-04 13:48:05,2.0.0
SHIP_008414,SUP_00468,2650590.2700145408,7842.399334986956,366.0268284972115,Delivered,10.183091547026372,42136.27851836139,3734.9323826876566,71.08207146901633,29.39129631896165,False,0.4676756731019581,0.3645935386429432,0.15407525868782496,0.5923320644545309,2025-10-04 13:48:05,2.0.0
SHIP_008415,SUP_00981,3158860.8016862264,28727.39388404731,216.6150735011348,Delivered,59.61099014681,41540.45141991456,1146.7279413009096,92.26740815851936,8.63615593865038,True,0.6688703780007647,0.5014480164270211,0.12289625359577638,0.5739467209074524,2025-10-04 13:48:05,2.0.0
SHIP_008416,SUP_00141,1846613.0867627724,1921.0451058584704,301.0651419903457,Delivered,57.4799066802238,40973.16450992065,1595.045631933125,88.85971912591742,0.4523578127259,True,0.396926898264925,0.4009574558309772,0.15539155174413988,0.34070484085872815,2025-10-04 13:48:05,2.0.0
SHIP_008417,SUP_01030,4349736.06874027,31036.9392702603,142.7233967322063,In Transit,66.85900004801897,47745.76222767756,524.5707300585398,72.48869521338153,17.145314535204008,False,0.1576300954032615,0.6418826122004491,0.15672189234843595,1.3018751592428615,2025-10-04 13:48:05,2.0.0
SHIP_008418,SUP_00669,1835442.3152740945,26468.67409161243,394.41614218385047,Delayed,6.939794606139117,11250.530431713229,2311.060718181325,87.50828396090989,35.407980771780245,False,0.453283677027646,0.4041117348857148,0.46330091070754964,1.2447727255476755,2025-10-04 13:48:05,2.0.0
SHIP_008419,SUP_01642,2374155.5356628085,20972.04051686679,270.2369941564008,Delivered,57.15062624022534,31065.369774015788,2253.5391389883084,82.39259549023205,0.6635325244619246,True,0.3904995706367637,0.4008053729640607,0.15407525868782496,0.22865964801888217,2025-10-04 13:48:05,2.0.0
SHIP_008420,SUP_00631,2213320.178047305,46106.96765012701,92.9114731102033,Delayed,52.49919973067141,5837.236445051163,1404.198821525908,79.01440461567677,15.3195920999416,False,0.4854619862212539,0.5202774585041315,0.4424525916561315,0.7350017499528502,2025-10-04 13:48:05,2.0.0
SHIP_008421,SUP_01673,3929079.153517747,21808.45229432364,274.9114378732257,Damaged,18.05960244803968,44440.48470316944,2257.3016584193592,82.7183965157244,5.734193686592423,False,0.2086138937492194,0.1743792611840001,0.1418971391218303,0.2864454712342139,2025-10-04 13:48:05,2.0.0
SHIP_008422,SUP_01565,4105983.2697496726,18537.1354284297,263.83983500343834,Delivered,30.721993773051924,18821.37782224232,1362.8812326514144,66.2944223816936,6.610861281044063,False,0.3384412576647544,0.2739703669432997,0.15407525868782496,0.35963613429740365,2025-10-04 13:48:05,2.0.0
SHIP_008423,SUP_01702,4529721.923819677,11198.22105657516,74.64293892193986,Delivered,30.55124512102197,11941.786816884482,3299.771273790556,79.32418836795233,41.22824727628638,False,0.57898539907459,0.6334274670400775,0.15407525868782496,1.610405175216976,2025-10-04 13:48:05,2.0.0
SHIP_008424,SUP_01089,1153343.3455876284,15717.587117396148,77.7971008898245,Delivered,64.35820954192539,21999.49525625686,3651.19738592142,90.08031103436404,37.11825162730808,False,0.3900583811834649,0.8321146284108799,0.15487337450470468,1.7343000192191553,2025-10-04 13:48:05,2.0.0
SHIP_008425,SUP_01080,4555583.614149448,11033.551463378404,273.6646578530415,Delivered,33.12452377863151,24930.833192242266,126.4276663922769,90.66749146817487,27.204890867078102,False,0.4483414950162006,0.5057016856145363,0.15487337450470468,1.07327590330586,2025-10-04 13:48:05,2.0.0
SHIP_008426,SUP_00798,1452504.520970818,8842.323353499478,434.6503415342643,Delivered,25.084814335093817,5716.244821556636,1435.3805583973651,92.41993145209382,44.50553908052844,False,0.8329145691199348,0.6285225165837462,0.15487337450470468,1.1835672755422433,2025-10-04 13:48:05,2.0.0
SHIP_008427,SUP_01906,4390775.955372491,20859.39114199847,326.6125614962561,In Transit,49.27694537379741,1632.443680757144,2401.846541323023,78.8006523560714,1.2452269398622438,False,0.6288036092448086,0.3506182934044356,0.15436722327754235,0.6465090604745911,2025-10-04 13:48:05,2.0.0
SHIP_008428,SUP_01120,4286339.772332609,3016.521100329791,393.2465087271756,Delivered,8.720668134454353,1677.7319670403278,1640.2679011916905,89.08957995826636,23.46418393603363,True,0.4074207996665506,0.2923920291219645,0.14642566536048227,0.8228095889080064,2025-10-04 13:48:05,2.0.0
SHIP_008429,SUP_01913,2276488.9083491564,31637.671947556664,298.5179393153715,Delivered,61.54780402887696,27662.369575957346,3042.760225265873,90.60937864504096,0.2640216497810108,True,0.4122951720327626,0.4280552930875327,0.10290806123399195,0.3448237265277532,2025-10-04 13:48:05,2.0.0
SHIP_008430,SUP_00955,3993165.6221401175,23610.061779027,56.73492733762464,Delivered,63.06392993791337,25393.6085872974,4413.100951422572,91.2548251872399,41.43159780019982,False,0.5479954904981935,0.8678091464620141,0.12289625359577638,1.727083603073348,2025-10-04 13:48:05,2.0.0
SHIP_008431,SUP_00215,3717706.9813857633,10001.92735490881,102.53052493136968,In Transit,11.174746012926372,41795.1623421924,2873.263568812733,60.64678879788651,15.20719172064613,False,0.4777185626763849,0.2238941779732008,0.14053856858628871,0.5810903053396457,2025-10-04 13:48:05,2.0.0
SHIP_008432,SUP_00743,229724.5043097065,430.267217048108,410.8341542047632,In Transit,56.3848320323689,38754.24674282766,3491.087089200431,86.57136725344017,4.343039631738952,True,0.635424850801228,0.4336713275971233,0.1418971391218303,0.4119447467293306,2025-10-04 13:48:05,2.0.0
SHIP_008433,SUP_00058,135884.27641989925,28699.334397904702,162.5145364897552,Delivered,60.644391456477095,34836.44793208496,1279.2441818612851,68.91051100245768,28.216484765247948,False,0.4331866304503164,0.7128369017219143,0.11764679317001547,1.2045404961373487,2025-10-04 13:48:05,2.0.0
SHIP_008434,SUP_00906,443907.06426276447,3488.251186900524,390.1093648625823,In Transit,30.2892924457722,39044.83310703831,4747.973203236454,79.08866952994231,26.745355237908065,False,0.2498004600564809,0.4806595795023395,0.10992001821290201,1.0385798519500864,2025-10-04 13:48:05,2.0.0
SHIP_008435,SUP_01516,4741574.810473423,49106.1379233039,211.8595431998623,Delivered,68.12103846183028,47939.324641088926,1214.4433575228725,97.9159845592662,11.28696618059673,False,0.4734904674855916,0.5898604668556321,0.14109902330495055,0.7833411010237942,2025-10-04 13:48:05,2.0.0
SHIP_008436,SUP_00405,3565871.221102057,24332.00258548185,242.18588445228607,Damaged,43.07944340028554,34176.60640286643,339.67415794480024,65.44681434957293,9.78067252419437,True,0.7193662830913014,0.3952751948286215,0.09235488485216045,0.5305446920888535,2025-10-04 13:48:05,2.0.0
SHIP_008437,SUP_01208,2075205.612495786,26994.63869551176,150.99177971281517,Delivered,46.24753671952376,29995.74433079905,3309.0417421693223,69.403799321518,17.179566699377865,False,0.5826988096218191,0.4949960334134513,0.14642566536048227,0.7845271327800716,2025-10-04 13:48:05,2.0.0
SHIP_008438,SUP_01306,1107990.630170077,44646.73818522396,157.51279601139086,Delivered,50.63373869783385,5048.282889923898,4550.045994006876,97.1585085427563,12.469462716634398,True,0.4073585606533078,0.4772556815836875,0.1481881619136314,0.6515697376656159,2025-10-04 13:48:05,2.0.0
SHIP_008439,SUP_01807,4739249.171975588,47396.37905530895,81.00788868568094,In Transit,30.06829516456952,45153.83880519775,2848.2645125784666,83.02416902832528,20.26700524005918,False,0.5616316193055559,0.4115832082013325,0.13024077813242146,0.7295208423822354,2025-10-04 13:48:05,2.0.0
SHIP_008440,SUP_00721,1225370.813741661,46651.69269664666,301.7679728436716,Delivered,15.143728676799505,10661.16492459778,1664.6119730682665,69.25348167529269,9.120998052428265,False,0.2235774346274743,0.188835896814154,0.15672189234843595,0.402625264817837,2025-10-04 13:48:05,2.0.0
SHIP_008441,SUP_01187,2720915.1392330984,22169.10021637812,292.97202677151296,Delivered,40.90673411388052,29697.28552043361,4553.99353066482,77.87020186988758,32.158053911657376,False,0.356497714690803,0.6129027362429514,0.12353388994420902,1.373047950580603,2025-10-04 13:48:05,2.0.0
SHIP_008442,SUP_01113,1219652.7070942123,11076.312190477856,238.79299610244,Delayed,13.516353526454306,41751.96036227704,3222.683051732533,92.58839757758705,7.845070765732879,False,0.7947757432612834,0.16391648581301,0.17530403966935276,0.3060805890411203,2025-10-04 13:48:05,2.0.0
SHIP_008443,SUP_00783,3635216.7832350754,44571.050377668325,438.0041714800313,Delivered,67.87708704226218,20005.61598149013,3186.830054022103,67.43704887621881,36.026485136771825,False,0.4882074254906846,0.8458775995308554,0.15407525868782496,1.70958500393544,2025-10-04 13:48:05,2.0.0
SHIP_008444,SUP_00097,866646.1985752812,12981.092192686376,7.593647672547273,Delivered,7.822199700736829,6255.704576401837,316.1265152922471,60.91478693523163,37.96168181889077,True,0.2847383836592441,0.4370223185441222,0.15487337450470468,0.6024996353426243,2025-10-04 13:48:05,2.0.0
SHIP_008445,SUP_00587,2979207.1416594465,16048.971962999394,191.6966711581309,In Transit,45.64523676831276,45510.22174866001,143.0599640853297,67.02394377402634,13.291885220140475,False,0.3689757645523026,0.4501877767811465,0.1550551647665168,0.6673852857509085,2025-10-04 13:48:05,2.0.0
SHIP_008446,SUP_01112,3249891.04040418,5815.230208302129,297.3654654017331,Lost,9.172738486108305,13715.873884423523,3635.9428317937336,99.14722381286724,35.213391803986234,True,0.2729827619519303,0.4180359480906721,0.15436722327754235,1.2587740501742193,2025-10-04 13:48:05,2.0.0
SHIP_008447,SUP_00518,4819966.226823228,42769.66397659535,38.07536355620791,Delivered,60.593299336991535,784.9001385090022,425.89939948596657,82.51241581311662,39.46547935507981,False,0.6437122386209316,0.8296746480260377,0.15407525868782496,1.6704898427442163,2025-10-04 13:48:05,2.0.0
SHIP_008448,SUP_00668,3016538.1102038333,45597.43907333074,11.872194236032271,Delivered,31.30033175409776,4724.442290500122,1759.69847602636,67.48087711288416,13.890570630396017,False,0.3695269767578016,0.3539488209716004,0.15407525868782496,0.6290824188276841,2025-10-04 13:48:05,2.0.0
SHIP_008449,SUP_01087,2427799.960646295,40670.8120020531,359.1272571918265,Delivered,51.87637678388645,34851.82705989036,2767.494902480192,90.87416520554652,16.68042634967987,True,0.1762939832883207,0.5300066246680262,0.15407525868782496,0.8799325287010014,2025-10-04 13:48:05,2.0.0
SHIP_008450,SUP_00541,1966738.1959038323,15295.038468690922,124.587906826353,Delivered,56.42962137218621,11516.275459289238,3333.9701292460377,62.33423702790314,6.3444385110852615,False,0.6916754687794588,0.4548437712782701,0.14642566536048227,0.5662321801258654,2025-10-04 13:48:05,2.0.0
SHIP_008451,SUP_00816,533553.7699526532,40404.94416402595,294.51853807110064,Delivered,41.454844587252815,31206.98468129875,1213.7512821685757,65.83376658494348,31.053890799488475,False,0.4443332723272495,0.6053140860273452,0.15436722327754235,1.3117042806507795,2025-10-04 13:48:05,2.0.0
SHIP_008452,SUP_00191,3611264.851559274,6166.99292498333,315.3939723282117,Delayed,12.90117596779082,25597.88854281608,4365.182868190133,90.41163728839808,30.5164422440587,True,0.5579796319888116,0.3957337365696895,0.15690368261024804,0.9213061257673516,2025-10-04 13:48:05,2.0.0
SHIP_008453,SUP_01978,1239683.199414451,39081.3647924964,229.99589652057264,Delayed,48.34253322536612,2945.191396251537,979.7065792291472,67.24152917008524,31.294425193814952,True,0.5498478153381897,0.6570242314374961,0.34332186223490574,1.2527489261105438,2025-10-04 13:48:05,2.0.0
SHIP_008454,SUP_00917,1566502.7459916954,47119.26749695576,429.8518118009479,Delivered,11.15931423230676,21110.85018749589,3611.800796728605,68.07581324590147,47.59785829137368,False,0.395568136574182,0.5612607421588952,0.1551653390944221,1.1360893844144144,2025-10-04 13:48:05,2.0.0
SHIP_008455,SUP_00716,64205.173170426206,12003.19331641506,123.02274357500605,Delivered,61.49223772466989,7228.670521205088,103.31323978989248,71.02599670930942,21.841895318666204,False,0.5895225379529901,0.6524771737848771,0.15487337450470468,1.2267309141619862,2025-10-04 13:48:05,2.0.0
SHIP_008456,SUP_01302,3296778.392516644,26080.03549772451,181.26011685695465,Delayed,33.59091821805878,23157.57098019249,133.18611028304662,69.44731550292613,30.61671156540776,False,0.5295542899589079,0.5445810944999442,0.34332186223490574,1.158920499506972,2025-10-04 13:48:05,2.0.0
SHIP_008457,SUP_00539,3795514.641652484,30570.956427301942,127.5603864007951,Delivered,31.471240923087496,2371.5786068134307,2948.122722609904,99.68812069431551,36.89385876742431,False,0.5294220882717234,0.5948399143706601,0.15436722327754235,1.4704734410888234,2025-10-04 13:48:05,2.0.0
SHIP_008458,SUP_00085,476317.5863645028,22561.76442379343,76.1278799630482,Delayed,65.45729265341106,46711.06190912172,1948.4719025531963,73.98832750689492,5.949282280746363,True,0.3501356966080374,0.5152182196051132,0.4432507074730112,0.5638123587688304,2025-10-04 13:48:05,2.0.0
SHIP_008459,SUP_01359,689472.21091016,13713.730173849031,468.43124191944,Delivered,18.83335601484277,37823.87986043285,2809.1557229276145,64.55706066317757,16.146913904546476,False,0.3524323405996362,0.288396408569838,0.15487337450470468,0.6552680456755736,2025-10-04 13:48:05,2.0.0
SHIP_008460,SUP_00441,4115702.970384698,22588.59961540333,74.35237339909649,Delayed,48.629292478141856,40290.11485516734,755.2794134749468,90.60797586221769,24.7354680286096,False,0.5442539217136172,0.5907353112755795,0.4424525916561315,1.122557703429319,2025-10-04 13:48:05,2.0.0
SHIP_008461,SUP_01746,3674964.798357365,31234.616579052745,407.8449430253315,Delivered,59.63486555810066,46097.00674941221,887.4634822261147,90.46891026574158,38.0537733382466,False,0.4555090709382349,0.8081193248926093,0.13521192653075703,1.5870650269364048,2025-10-04 13:48:05,2.0.0
SHIP_008462,SUP_01674,623215.3604263309,20722.88187145249,371.0565019181389,Delivered,25.59063287467076,37087.59101027954,4843.624506915366,88.9078879869646,9.213539779305332,True,0.7620760702605414,0.2644303132674551,0.15407525868782496,0.4573562782882287,2025-10-04 13:48:05,2.0.0
SHIP_008463,SUP_00790,2116497.824762504,35033.33948953355,341.23494731779533,Delivered,37.919446917007406,13953.998034309252,2670.988594937228,82.78336495613355,28.01458415773456,False,0.4683060857481834,0.5483916453903357,0.12289625359577638,1.2364318398647691,2025-10-04 13:48:05,2.0.0
SHIP_008464,SUP_01196,1562224.712142615,3400.4230495638067,6.946195253842443,In Transit,4.286607763445122,6548.372105783097,488.2393450001796,62.11992779085303,5.041030805234247,False,0.550478202168971,0.0687661928346202,0.1550551647665168,0.1263150559945312,2025-10-04 13:48:05,2.0.0
SHIP_008465,SUP_01876,823575.6483204371,25851.119605393786,20.27225231839193,Delivered,52.31108834813196,10076.63113378859,2551.1634372576887,94.25556516645293,19.34670335443581,True,0.5980740070453373,0.5608919144672037,0.11588429661686635,0.9492306097980513,2025-10-04 13:48:05,2.0.0
SHIP_008466,SUP_00339,2194612.082900807,44725.62992229896,335.28492121524266,Delivered,21.905520481498712,41086.33922118878,335.2412184014516,71.14303427585986,4.953213899827237,False,0.4675152100547201,0.1937166048163476,0.12353388994420902,0.24951330608363673,2025-10-04 13:48:05,2.0.0
SHIP_008467,SUP_01692,4260542.19598286,49616.916659221526,394.511843946116,Delivered,35.5778168341598,49094.23308791759,1537.305562449984,64.96010664683962,28.822095919986108,True,0.6255510579415354,0.5400770167614884,0.16862526436378505,0.7533949554085251,2025-10-04 13:48:05,2.0.0
SHIP_008468,SUP_01253,4082269.661741615,28246.268375794883,437.3242598601472,In Transit,70.40643443716453,37364.21652075232,4469.277284301098,99.403587308168,25.46914411935777,False,0.3954073842998266,0.7539502320163458,0.15407525868782496,1.2768509893442057,2025-10-04 13:48:05,2.0.0
SHIP_008469,SUP_01842,2932637.0375680327,25624.95167351261,290.0255578279557,Delivered,9.71939248552497,37394.374916517525,3132.911071589861,80.42276473549904,1.3880579086825549,False,0.2890837602663992,0.0695165803919323,0.16093847009688078,0.17833422459802606,2025-10-04 13:48:05,2.0.0
SHIP_008470,SUP_01203,2800590.317508081,17143.55386771622,159.27241143434006,Delivered,38.656618498977096,23960.879924462493,1845.225461933136,94.81520879946969,27.527586567066027,False,0.5678587876305444,0.5485838213452208,0.15407525868782496,1.1205201882476088,2025-10-04 13:48:05,2.0.0
SHIP_008471,SUP_01271,3274952.7871591435,11228.34533407548,261.7156031884659,Delayed,52.46717149942525,12405.070933527986,3061.7217884296174,77.42507912104247,42.81627246854867,True,0.3690593515288536,0.8065352534699053,0.34332186223490574,1.6956416915068333,2025-10-04 13:48:05,2.0.0
SHIP_008472,SUP_01004,4876723.931696671,12301.669821851225,391.9559779990161,Delivered,49.479587426354094,22419.12998505564,4794.050962676491,62.36651689193932,28.2182450270977,False,0.5196415362775316,0.6330965054776916,0.15407525868782496,1.2321260766521556,2025-10-04 13:48:05,2.0.0
SHIP_008473,SUP_01921,4117403.222191742,1449.0405743292604,279.15766378926486,Delivered,7.236739799611652,37263.70354414392,2851.167879815561,66.22101467008595,34.74488663631732,False,0.3138185927611957,0.3993242954972776,0.15407525868782496,1.199795683033999,2025-10-04 13:48:05,2.0.0
SHIP_008474,SUP_00674,1070404.4585594789,48962.30829375654,214.1665660879254,Delivered,39.86933027758506,30517.773488533392,4260.021643944295,74.20443986567902,9.43449891143676,True,0.4436092913648875,0.3687361347297595,0.15407525868782496,0.5805083555115237,2025-10-04 13:48:05,2.0.0
SHIP_008475,SUP_01699,2336772.172058276,9733.762997349964,76.50302577280618,Delivered,26.548046293170977,28495.89134196577,1070.348566832729,64.71585792415772,24.167216253754265,False,0.4622360513611825,0.4270714894395451,0.15407525868782496,0.7862023479081263,2025-10-04 13:48:05,2.0.0
SHIP_008476,SUP_00730,3733670.125369431,27253.39543419861,481.5483805772948,In Transit,24.70023098511392,34527.390477084606,4135.714669845419,74.53516193106361,10.856659177423246,False,0.4357583691820391,0.2751890737980922,0.11764679317001547,0.5136655491069566,2025-10-04 13:48:05,2.0.0
SHIP_008477,SUP_00317,4241499.922079123,2607.1416847736955,14.480236069053198,Delayed,31.172521878128524,13259.464975811426,4781.159497706487,85.44229977901827,11.409137381842305,True,0.4052360787556801,0.3271818429650134,0.46330091070754964,0.5472986186880928,2025-10-04 13:48:05,2.0.0
SHIP_008478,SUP_01310,427285.1069579787,5471.179215047464,14.267830995098445,Delivered,52.10562949730498,37768.98310610862,578.3915968283487,82.7246891741421,23.126574160846097,False,0.4904272488568067,0.598806457794541,0.15719564719996543,1.1663840354116566,2025-10-04 13:48:05,2.0.0
SHIP_008479,SUP_00076,3470888.714070505,39828.885793351896,144.87977627635885,Delayed,43.39510189208252,30224.1549868892,4081.7496181056745,92.10254007343286,31.65747079042225,True,0.4398366556137651,0.6254634993100152,0.15407525868782496,1.1420963900474885,2025-10-04 13:48:05,2.0.0
SHIP_008480,SUP_00974,768618.2895660086,30370.533723782435,313.48099877795505,In Transit,66.6288452342784,15275.524420854092,2692.436312617724,93.600380917466,13.260416296434514,True,0.5695656989206564,0.5997618714275892,0.12353388994420902,0.9408611530169515,2025-10-04 13:48:05,2.0.0
SHIP_008481,SUP_00999,534365.786498908,6290.024182154394,220.2047711006963,In Transit,14.917930956483092,43665.89057573237,1331.8096058665442,96.89950817326164,10.224021264538582,True,0.4423980140658993,0.1987151970318292,0.14916806799232324,0.40924802234458213,2025-10-04 13:48:05,2.0.0
SHIP_008482,SUP_01476,4218414.466398412,24470.161279370623,451.41517483668144,Delivered,7.268294329169607,24510.4006440137,4514.597996737968,76.94125163952887,19.179983930384736,False,0.7167431379505563,0.2373797370840812,0.15487337450470468,0.6872179140296055,2025-10-04 13:48:05,2.0.0
SHIP_008483,SUP_00204,3934144.111248668,16503.868959641728,165.02979480018428,Delivered,53.78992080226385,12380.224484022214,342.1609159047329,69.38737267143999,26.789259154357616,False,0.695548118945456,0.6489999787771024,0.15407525868782496,1.2557018191822669,2025-10-04 13:48:05,2.0.0
SHIP_008484,SUP_01752,3734221.81088282,24307.39412711045,102.62798675366156,Delivered,40.335418518988696,5577.575580309607,4877.180262325422,61.3221747056171,40.76529144192017,False,0.6872268106540204,0.6984997878850521,0.15436722327754235,1.5312091596701896,2025-10-04 13:48:05,2.0.0
SHIP_008485,SUP_00424,125871.09962888916,5476.391491030442,134.1524786132708,In Transit,53.768037432611386,966.4237328439824,957.2464917566411,83.85330339234369,30.723447468030336,True,0.387802662600434,0.6898337689273148,0.15407525868782496,1.3108929833499678,2025-10-04 13:48:05,2.0.0
SHIP_008486,SUP_01759,1288013.179794977,44624.759621059646,497.5757299542781,Delivered,19.94335333701773,13025.492914666633,4831.134191575541,62.56761835004417,37.89911375594521,False,0.6238779715555176,0.522961098068091,0.15407525868782496,1.2351784722813144,2025-10-04 13:48:05,2.0.0
SHIP_008487,SUP_00193,2158393.7757642427,28213.97684854449,288.1603402231228,Delayed,3.4554113890028155,48621.225137261616,1497.286476649674,60.25896880411806,7.68803655102861,False,0.4531799694804837,0.0904073474756523,0.15534712935623418,0.2128215043917975,2025-10-04 13:48:05,2.0.0
SHIP_008488,SUP_01317,4400825.70431146,26960.82251926972,241.3167947189285,Delivered,6.918176060348104,13880.35278578195,3298.2123765850806,73.99060779986135,33.73592001870607,True,0.4123352295019894,0.3865361760918381,0.15407525868782496,1.1332063591028259,2025-10-04 13:48:05,2.0.0
SHIP_008489,SUP_01728,2618229.8634289782,8869.27502144679,112.23801260840604,Delivered,71.15399669826151,39480.415580895664,4798.327037332911,66.71413581297648,35.477571402252075,False,0.6230279968065354,0.863567966122889,0.14642566536048227,1.5779479802374434,2025-10-04 13:48:05,2.0.0
SHIP_008490,SUP_00897,2495698.9578058138,27367.08117153617,90.75654018902556,In Transit,42.95610320864703,25673.83098711977,4880.449124302616,68.77016443100366,30.98791884375513,False,0.7199361609571501,0.6153513661814616,0.1550551647665168,1.1300231628327122,2025-10-04 13:48:05,2.0.0
SHIP_008491,SUP_01935,28052.77678152264,49186.92406093469,8.748719484317583,Delivered,17.25516882668318,39801.53180165533,2830.85767097029,86.21150145362722,11.205028685094511,True,0.2599397200865344,0.2256329445158325,0.15407525868782496,0.5061996036488804,2025-10-04 13:48:05,2.0.0
SHIP_008492,SUP_00781,4149627.048983352,6116.55982361761,371.055485286032,Delivered,19.559025924401222,22309.715534495263,4259.840551812416,80.61126929033807,4.546335712087135,True,0.2130446168744518,0.1727145547426896,0.12289625359577638,0.23892365457275802,2025-10-04 13:48:05,2.0.0
SHIP_008493,SUP_01437,2927561.8020078414,35253.9234539376,312.4031822001498,In Transit,41.96433421065196,47734.98409176349,3439.167714737436,99.41789967277424,0.0938324147249112,True,0.4424987433390613,0.2863823932088604,0.15407525868782496,0.19964860151936922,2025-10-04 13:48:05,2.0.0
SHIP_008494,SUP_01463,1859936.9878102527,19392.54352147012,259.8529580614137,Delivered,57.01308116904234,14090.02439797864,128.34436865872084,83.72444308277448,43.6645275465924,True,0.430724868168024,0.8478480929593031,0.15407525868782496,1.7533146216587505,2025-10-04 13:48:05,2.0.0
SHIP_008495,SUP_00301,806755.5585960344,38841.80429475946,224.40601934554127,Delivered,15.85813417142358,38440.73636625521,427.2656148156491,91.1343027926812,46.39236852007002,True,0.5093493166651053,0.5822680673610299,0.11668241243374607,1.692710276418228,2025-10-04 13:48:05,2.0.0
SHIP_008496,SUP_00260,2099546.7479665354,25968.034775702,370.5437125110769,Damaged,19.63706330121038,12977.82751163438,3695.449197566392,99.3984849358169,42.02366375914976,False,0.3864768595145659,0.5637465231641513,0.15407525868782496,1.455676956286188,2025-10-04 13:48:05,2.0.0
SHIP_008497,SUP_01216,1197412.0250546057,45178.44634738849,350.4956185373998,Delayed,59.56250506386863,40428.72115832506,169.46597034279102,70.04785070861803,0.4091941604776785,False,0.6430396680301139,0.415385329257902,0.34332186223490574,0.49414759744126463,2025-10-04 13:48:05,2.0.0
SHIP_008498,SUP_01295,2253719.0388920805,4289.37125580034,222.4637400524429,Delivered,28.083867744898114,19129.455459585966,70.30976631860523,68.6798742905964,33.17101912018305,False,0.6379366787448435,0.5318532282409356,0.14642566536048227,1.307431326556785,2025-10-04 13:48:05,2.0.0
SHIP_008499,SUP_01004,1535957.7052559108,21204.99866740173,179.68116611317913,Delivered,39.781290619586265,46714.69817700381,2971.3105039932143,85.9214467015127,17.88466410874772,False,0.5196415362775316,0.4561490669764687,0.15407525868782496,0.8152952065609991,2025-10-04 13:48:05,2.0.0
SHIP_008500,SUP_00616,224644.79188724293,16297.003207691852,19.24702951447531,Delivered,41.61057115799586,40045.17401286678,1023.3529685461924,86.55180232857516,46.31837531895023,False,0.7542515057346665,0.7654664939004474,0.15407525868782496,1.786518167252065,2025-10-04 13:48:05,2.0.0
SHIP_008501,SUP_00432,4962256.564260029,44286.74675773117,66.22944611793415,Delivered,27.885055966323574,15571.8481224915,3885.132045198224,80.81777494504578,29.637734536007585,False,0.6050649798475854,0.4936198405893857,0.15407525868782496,1.1747146283596333,2025-10-04 13:48:05,2.0.0
SHIP_008502,SUP_00716,2241896.8253909145,2049.5813495320526,352.212768616713,Delivered,19.293084551230244,30991.188199436547,1305.9932859326807,75.74881881458822,25.58575974188647,False,0.5895225379529901,0.3900234843578871,0.15436722327754235,0.9572359414612402,2025-10-04 13:48:05,2.0.0
SHIP_008503,SUP_00696,4068700.235007801,9061.105223391029,258.96807861369143,In Transit,48.15509175733324,9336.749392545202,418.7783703191583,71.13759172853172,14.641283845261237,False,0.5346672918901271,0.4821769107318996,0.11588429661686635,0.6868454679870237,2025-10-04 13:48:05,2.0.0
SHIP_008504,SUP_01241,585048.0818087949,23337.16063973869,118.74197069806634,Delivered,50.826508572255776,2529.5572976461253,355.53034912838024,93.7006939976858,46.51608955048678,False,0.3819740989747699,0.8333629602153959,0.15436722327754235,1.7059607304240265,2025-10-04 13:48:05,2.0.0
SHIP_008505,SUP_01115,3045739.165966351,26918.616594181105,211.76381323353849,Delivered,63.5924524438561,36455.34707231331,516.272099456118,73.09914487181224,41.22358875099781,False,0.5044226478349043,0.8694175507138022,0.12353388994420902,1.7316041372724826,2025-10-04 13:48:05,2.0.0
SHIP_008506,SUP_00198,2627026.9183695186,24340.63312900197,417.1678535152113,Delivered,56.65419105117002,19163.05577267266,3845.6067932153433,69.6131773892447,38.0815416997163,True,0.6474607596046505,0.7871154038855129,0.12289625359577638,1.6281878843910014,2025-10-04 13:48:05,2.0.0
SHIP_008507,SUP_00983,4768266.112826433,29936.798286071546,22.78604951820468,In Transit,7.55830222470897,28598.604031010465,113.5403176869519,92.09818767904898,36.9916840284777,False,0.5928721986224607,0.4250307364230209,0.15407525868782496,0.6430614635178763,2025-10-04 13:48:05,2.0.0
SHIP_008508,SUP_01423,4019024.59106428,46476.4872823683,445.8471222400461,Delivered,4.286288368538608,23122.617568000274,3993.564956063082,70.69428939357599,16.169202762259125,False,0.4134953973243574,0.1847078023216459,0.15487337450470468,0.4261643269991927,2025-10-04 13:48:05,2.0.0
SHIP_008509,SUP_00039,2069323.6083793915,32336.8604708796,89.12961025376761,Delivered,46.943671680444425,38728.27637361315,430.492734067878,79.38709409271499,45.17164736234874,True,0.690619101280556,0.7916172070735121,0.15407525868782496,1.5979292588263747,2025-10-04 13:48:05,2.0.0
